image_path,class_name,label
../train/acoustic_guitar/06_acoustic_guitar_000746.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000654.jpg,african_elephant,5
../train/container_ship/12_container_ship_000757.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000637.jpg,jellyfish,3
../train/balloon/08_balloon_000089.jpg,balloon,8
../train/french_horn/13_french_horn_000964.jpg,french_horn,13
../train/french_horn/13_french_horn_000034.jpg,french_horn,13
../train/french_horn/13_french_horn_000254.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000175.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000613.jpg,balloon,8
../train/lighthouse/09_lighthouse_000934.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000001.jpg,lighthouse,9
../train/french_horn/13_french_horn_000564.jpg,french_horn,13
../train/laptop/14_laptop_000990.jpg,laptop,14
../train/toucan/02_toucan_000368.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000284.jpg,bald_eagle,1
../train/tiger/04_tiger_000403.jpg,tiger,4
../train/sports_car/15_sports_car_000059.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000236.jpg,bald_eagle,1
../train/balloon/08_balloon_000553.jpg,balloon,8
../train/mushroom/16_mushroom_000060.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000404.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000484.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000123.jpg,bald_eagle,1
../train/balloon/08_balloon_000161.jpg,balloon,8
../train/jellyfish/03_jellyfish_000525.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000337.jpg,jellyfish,3
../train/daisy/19_daisy_000973.jpg,daisy,19
../train/lemon/17_lemon_000367.jpg,lemon,17
../train/laptop/14_laptop_000069.jpg,laptop,14
../train/airliner/07_airliner_000366.jpg,airliner,7
../train/jellyfish/03_jellyfish_000420.jpg,jellyfish,3
../train/lemon/17_lemon_000058.jpg,lemon,17
../train/french_horn/13_french_horn_000052.jpg,french_horn,13
../train/balloon/08_balloon_000292.jpg,balloon,8
../train/airliner/07_airliner_000354.jpg,airliner,7
../train/laptop/14_laptop_000448.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000425.jpg,bald_eagle,1
../train/lemon/17_lemon_000381.jpg,lemon,17
../train/airliner/07_airliner_000852.jpg,airliner,7
../train/sports_car/15_sports_car_000647.jpg,sports_car,15
../train/container_ship/12_container_ship_000020.jpg,container_ship,12
../train/goldfish/00_goldfish_000343.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000493.jpg,mobile_phone,11
../train/tiger/04_tiger_000693.jpg,tiger,4
../train/laptop/14_laptop_000433.jpg,laptop,14
../train/jellyfish/03_jellyfish_000186.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000382.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000048.jpg,bald_eagle,1
../train/sports_car/15_sports_car_000527.jpg,sports_car,15
../train/airliner/07_airliner_000720.jpg,airliner,7
../train/goldfish/00_goldfish_000454.jpg,goldfish,0
../train/laptop/14_laptop_000267.jpg,laptop,14
../train/african_elephant/05_african_elephant_000411.jpg,african_elephant,5
../train/lemon/17_lemon_000803.jpg,lemon,17
../train/toucan/02_toucan_000712.jpg,toucan,2
../train/lighthouse/09_lighthouse_000089.jpg,lighthouse,9
../train/container_ship/12_container_ship_000844.jpg,container_ship,12
../train/castle/10_castle_000086.jpg,castle,10
../train/laptop/14_laptop_000562.jpg,laptop,14
../train/balloon/08_balloon_000998.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000772.jpg,bald_eagle,1
../train/airliner/07_airliner_000009.jpg,airliner,7
../train/african_elephant/05_african_elephant_000944.jpg,african_elephant,5
../train/toucan/02_toucan_000990.jpg,toucan,2
../train/jellyfish/03_jellyfish_000233.jpg,jellyfish,3
../train/goldfish/00_goldfish_000952.jpg,goldfish,0
../train/french_horn/13_french_horn_000511.jpg,french_horn,13
../train/goldfish/00_goldfish_000829.jpg,goldfish,0
../train/laptop/14_laptop_000363.jpg,laptop,14
../train/african_elephant/05_african_elephant_000739.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000191.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000256.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000844.jpg,lighthouse,9
../train/daisy/19_daisy_000635.jpg,daisy,19
../train/french_horn/13_french_horn_000107.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000508.jpg,african_elephant,5
../train/tiger/04_tiger_000260.jpg,tiger,4
../train/lighthouse/09_lighthouse_000921.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000900.jpg,lighthouse,9
../train/lemon/17_lemon_000246.jpg,lemon,17
../train/mushroom/16_mushroom_000295.jpg,mushroom,16
../train/sports_car/15_sports_car_000756.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000790.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000423.jpg,french_horn,13
../train/daisy/19_daisy_000777.jpg,daisy,19
../train/daisy/19_daisy_000188.jpg,daisy,19
../train/castle/10_castle_000307.jpg,castle,10
../train/pizza/18_pizza_000276.jpg,pizza,18
../train/mushroom/16_mushroom_000286.jpg,mushroom,16
../train/goldfish/00_goldfish_000091.jpg,goldfish,0
../train/daisy/19_daisy_000499.jpg,daisy,19
../train/castle/10_castle_000619.jpg,castle,10
../train/sports_car/15_sports_car_000312.jpg,sports_car,15
../train/goldfish/00_goldfish_000997.jpg,goldfish,0
../train/laptop/14_laptop_000328.jpg,laptop,14
../train/lemon/17_lemon_000287.jpg,lemon,17
../train/pizza/18_pizza_000460.jpg,pizza,18
../train/balloon/08_balloon_000087.jpg,balloon,8
../train/daisy/19_daisy_000670.jpg,daisy,19
../train/goldfish/00_goldfish_000746.jpg,goldfish,0
../train/balloon/08_balloon_000889.jpg,balloon,8
../train/castle/10_castle_000917.jpg,castle,10
../train/jellyfish/03_jellyfish_000250.jpg,jellyfish,3
../train/toucan/02_toucan_000820.jpg,toucan,2
../train/goldfish/00_goldfish_000070.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000620.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000137.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000433.jpg,mobile_phone,11
../train/pizza/18_pizza_000103.jpg,pizza,18
../train/jellyfish/03_jellyfish_000690.jpg,jellyfish,3
../train/balloon/08_balloon_000439.jpg,balloon,8
../train/jellyfish/03_jellyfish_000289.jpg,jellyfish,3
../train/french_horn/13_french_horn_000066.jpg,french_horn,13
../train/airliner/07_airliner_000858.jpg,airliner,7
../train/lighthouse/09_lighthouse_000159.jpg,lighthouse,9
../train/mushroom/16_mushroom_000191.jpg,mushroom,16
../train/toucan/02_toucan_000967.jpg,toucan,2
../train/balloon/08_balloon_000637.jpg,balloon,8
../train/jellyfish/03_jellyfish_000075.jpg,jellyfish,3
../train/goldfish/00_goldfish_000213.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000670.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000040.jpg,airliner,7
../train/pizza/18_pizza_000326.jpg,pizza,18
../train/laptop/14_laptop_000316.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000636.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000975.jpg,mushroom,16
../train/laptop/14_laptop_000587.jpg,laptop,14
../train/goldfish/00_goldfish_000418.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000869.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000763.jpg,bald_eagle,1
../train/airliner/07_airliner_000222.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000894.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000596.jpg,african_elephant,5
../train/laptop/14_laptop_000817.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000517.jpg,acoustic_guitar,6
../train/castle/10_castle_000760.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000154.jpg,bald_eagle,1
../train/airliner/07_airliner_000240.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000428.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000783.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000977.jpg,lighthouse,9
../train/goldfish/00_goldfish_000683.jpg,goldfish,0
../train/mushroom/16_mushroom_000212.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000561.jpg,bald_eagle,1
../train/tiger/04_tiger_000655.jpg,tiger,4
../train/daisy/19_daisy_000106.jpg,daisy,19
../train/tiger/04_tiger_000681.jpg,tiger,4
../train/lemon/17_lemon_000464.jpg,lemon,17
../train/lighthouse/09_lighthouse_000039.jpg,lighthouse,9
../train/castle/10_castle_000459.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000569.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000744.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000122.jpg,bald_eagle,1
../train/daisy/19_daisy_000686.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000320.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000868.jpg,mushroom,16
../train/goldfish/00_goldfish_000510.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000183.jpg,lighthouse,9
../train/french_horn/13_french_horn_000263.jpg,french_horn,13
../train/airliner/07_airliner_000017.jpg,airliner,7
../train/lemon/17_lemon_000770.jpg,lemon,17
../train/castle/10_castle_000734.jpg,castle,10
../train/toucan/02_toucan_000673.jpg,toucan,2
../train/container_ship/12_container_ship_000122.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000619.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000801.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000219.jpg,african_elephant,5
../train/sports_car/15_sports_car_000154.jpg,sports_car,15
../train/toucan/02_toucan_000935.jpg,toucan,2
../train/container_ship/12_container_ship_000895.jpg,container_ship,12
../train/toucan/02_toucan_000233.jpg,toucan,2
../train/lemon/17_lemon_000790.jpg,lemon,17
../train/sports_car/15_sports_car_000532.jpg,sports_car,15
../train/laptop/14_laptop_000123.jpg,laptop,14
../train/daisy/19_daisy_000489.jpg,daisy,19
../train/lighthouse/09_lighthouse_000581.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000244.jpg,lighthouse,9
../train/sports_car/15_sports_car_000336.jpg,sports_car,15
../train/daisy/19_daisy_000320.jpg,daisy,19
../train/castle/10_castle_000297.jpg,castle,10
../train/sports_car/15_sports_car_000223.jpg,sports_car,15
../train/balloon/08_balloon_000150.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000677.jpg,bald_eagle,1
../train/toucan/02_toucan_000027.jpg,toucan,2
../train/tiger/04_tiger_000084.jpg,tiger,4
../train/tiger/04_tiger_000531.jpg,tiger,4
../train/sports_car/15_sports_car_000011.jpg,sports_car,15
../train/tiger/04_tiger_000816.jpg,tiger,4
../train/toucan/02_toucan_000439.jpg,toucan,2
../train/african_elephant/05_african_elephant_000591.jpg,african_elephant,5
../train/tiger/04_tiger_000047.jpg,tiger,4
../train/acoustic_guitar/06_acoustic_guitar_000896.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000343.jpg,pizza,18
../train/acoustic_guitar/06_acoustic_guitar_000123.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000092.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000916.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000706.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000526.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000041.jpg,bald_eagle,1
../train/pizza/18_pizza_000374.jpg,pizza,18
../train/container_ship/12_container_ship_000978.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000388.jpg,mobile_phone,11
../train/daisy/19_daisy_000536.jpg,daisy,19
../train/sports_car/15_sports_car_000191.jpg,sports_car,15
../train/pizza/18_pizza_000288.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000242.jpg,mobile_phone,11
../train/balloon/08_balloon_000436.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000275.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000678.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000780.jpg,goldfish,0
../train/toucan/02_toucan_000566.jpg,toucan,2
../train/sports_car/15_sports_car_000846.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000054.jpg,african_elephant,5
../train/french_horn/13_french_horn_000408.jpg,french_horn,13
../train/lemon/17_lemon_000821.jpg,lemon,17
../train/toucan/02_toucan_000056.jpg,toucan,2
../train/airliner/07_airliner_000869.jpg,airliner,7
../train/toucan/02_toucan_000977.jpg,toucan,2
../train/laptop/14_laptop_000129.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000498.jpg,mobile_phone,11
../train/airliner/07_airliner_000080.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000940.jpg,mobile_phone,11
../train/pizza/18_pizza_000235.jpg,pizza,18
../train/toucan/02_toucan_000303.jpg,toucan,2
../train/castle/10_castle_000065.jpg,castle,10
../train/lighthouse/09_lighthouse_000377.jpg,lighthouse,9
../train/daisy/19_daisy_000177.jpg,daisy,19
../train/container_ship/12_container_ship_000456.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000749.jpg,jellyfish,3
../train/french_horn/13_french_horn_000258.jpg,french_horn,13
../train/daisy/19_daisy_000411.jpg,daisy,19
../train/african_elephant/05_african_elephant_000021.jpg,african_elephant,5
../train/daisy/19_daisy_000633.jpg,daisy,19
../train/castle/10_castle_000336.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000777.jpg,mobile_phone,11
../train/tiger/04_tiger_000195.jpg,tiger,4
../train/lighthouse/09_lighthouse_000743.jpg,lighthouse,9
../train/balloon/08_balloon_000775.jpg,balloon,8
../train/daisy/19_daisy_000206.jpg,daisy,19
../train/lemon/17_lemon_000551.jpg,lemon,17
../train/daisy/19_daisy_000505.jpg,daisy,19
../train/sports_car/15_sports_car_000493.jpg,sports_car,15
../train/airliner/07_airliner_000898.jpg,airliner,7
../train/laptop/14_laptop_000957.jpg,laptop,14
../train/goldfish/00_goldfish_000963.jpg,goldfish,0
../train/lighthouse/09_lighthouse_000706.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000614.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000831.jpg,goldfish,0
../train/daisy/19_daisy_000889.jpg,daisy,19
../train/pizza/18_pizza_000568.jpg,pizza,18
../train/lemon/17_lemon_000941.jpg,lemon,17
../train/tiger/04_tiger_000906.jpg,tiger,4
../train/sports_car/15_sports_car_000752.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000176.jpg,bald_eagle,1
../train/castle/10_castle_000266.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000063.jpg,mobile_phone,11
../train/laptop/14_laptop_000986.jpg,laptop,14
../train/jellyfish/03_jellyfish_000500.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000387.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000859.jpg,african_elephant,5
../train/french_horn/13_french_horn_000179.jpg,french_horn,13
../train/pizza/18_pizza_000256.jpg,pizza,18
../train/tiger/04_tiger_000445.jpg,tiger,4
../train/sports_car/15_sports_car_000953.jpg,sports_car,15
../train/laptop/14_laptop_000876.jpg,laptop,14
../train/lemon/17_lemon_000131.jpg,lemon,17
../train/lighthouse/09_lighthouse_000337.jpg,lighthouse,9
../train/airliner/07_airliner_000608.jpg,airliner,7
../train/container_ship/12_container_ship_000441.jpg,container_ship,12
../train/goldfish/00_goldfish_000785.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000803.jpg,jellyfish,3
../train/toucan/02_toucan_000235.jpg,toucan,2
../train/castle/10_castle_000564.jpg,castle,10
../train/lighthouse/09_lighthouse_000177.jpg,lighthouse,9
../train/toucan/02_toucan_000581.jpg,toucan,2
../train/pizza/18_pizza_000307.jpg,pizza,18
../train/goldfish/00_goldfish_000181.jpg,goldfish,0
../train/goldfish/00_goldfish_000015.jpg,goldfish,0
../train/mushroom/16_mushroom_000362.jpg,mushroom,16
../train/bald_eagle/01_bald_eagle_000341.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000251.jpg,african_elephant,5
../train/goldfish/00_goldfish_000108.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000532.jpg,african_elephant,5
../train/airliner/07_airliner_000308.jpg,airliner,7
../train/african_elephant/05_african_elephant_000616.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000855.jpg,lighthouse,9
../train/container_ship/12_container_ship_000834.jpg,container_ship,12
../train/pizza/18_pizza_000232.jpg,pizza,18
../train/container_ship/12_container_ship_000982.jpg,container_ship,12
../train/pizza/18_pizza_000110.jpg,pizza,18
../train/tiger/04_tiger_000138.jpg,tiger,4
../train/french_horn/13_french_horn_000011.jpg,french_horn,13
../train/lemon/17_lemon_000393.jpg,lemon,17
../train/castle/10_castle_000182.jpg,castle,10
../train/african_elephant/05_african_elephant_000466.jpg,african_elephant,5
../train/sports_car/15_sports_car_000301.jpg,sports_car,15
../train/lemon/17_lemon_000389.jpg,lemon,17
../train/jellyfish/03_jellyfish_000704.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000368.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000262.jpg,mushroom,16
../train/airliner/07_airliner_000110.jpg,airliner,7
../train/french_horn/13_french_horn_000783.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000537.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000638.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000655.jpg,jellyfish,3
../train/tiger/04_tiger_000116.jpg,tiger,4
../train/container_ship/12_container_ship_000959.jpg,container_ship,12
../train/laptop/14_laptop_000788.jpg,laptop,14
../train/daisy/19_daisy_000990.jpg,daisy,19
../train/toucan/02_toucan_000452.jpg,toucan,2
../train/lemon/17_lemon_000101.jpg,lemon,17
../train/goldfish/00_goldfish_000058.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000978.jpg,jellyfish,3
../train/pizza/18_pizza_000663.jpg,pizza,18
../train/toucan/02_toucan_000966.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000420.jpg,mobile_phone,11
../train/lighthouse/09_lighthouse_000115.jpg,lighthouse,9
../train/castle/10_castle_000452.jpg,castle,10
../train/bald_eagle/01_bald_eagle_000912.jpg,bald_eagle,1
../train/tiger/04_tiger_000001.jpg,tiger,4
../train/tiger/04_tiger_000440.jpg,tiger,4
../train/balloon/08_balloon_000211.jpg,balloon,8
../train/balloon/08_balloon_000135.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000786.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000964.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000039.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000559.jpg,jellyfish,3
../train/toucan/02_toucan_000297.jpg,toucan,2
../train/goldfish/00_goldfish_000557.jpg,goldfish,0
../train/laptop/14_laptop_000703.jpg,laptop,14
../train/pizza/18_pizza_000265.jpg,pizza,18
../train/pizza/18_pizza_000662.jpg,pizza,18
../train/lemon/17_lemon_000957.jpg,lemon,17
../train/lighthouse/09_lighthouse_000471.jpg,lighthouse,9
../train/airliner/07_airliner_000774.jpg,airliner,7
../train/mushroom/16_mushroom_000775.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000940.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000775.jpg,jellyfish,3
../train/container_ship/12_container_ship_000311.jpg,container_ship,12
../train/goldfish/00_goldfish_000138.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000391.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000298.jpg,airliner,7
../train/african_elephant/05_african_elephant_000884.jpg,african_elephant,5
../train/balloon/08_balloon_000319.jpg,balloon,8
../train/tiger/04_tiger_000562.jpg,tiger,4
