image_path,class_name,label
/Users/noam/Downloads/train/goldfish/00_goldfish_000934.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000712.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000892.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000496.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000901.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000170.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000406.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000939.jpg,mobile_phone,11
/Users/noam/Downloads/train/pizza/18_pizza_000492.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000997.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000640.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000635.jpg,lemon,17
/Users/noam/Downloads/train/goldfish/00_goldfish_000014.jpg,goldfish,0
/Users/noam/Downloads/train/sports_car/15_sports_car_000742.jpg,sports_car,15
/Users/noam/Downloads/train/sports_car/15_sports_car_000711.jpg,sports_car,15
/Users/noam/Downloads/train/toucan/02_toucan_000288.jpg,toucan,2
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000302.jpg,african_elephant,5
/Users/noam/Downloads/train/sports_car/15_sports_car_000105.jpg,sports_car,15
/Users/noam/Downloads/train/mushroom/16_mushroom_000730.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000403.jpg,lighthouse,9
/Users/noam/Downloads/train/daisy/19_daisy_000277.jpg,daisy,19
/Users/noam/Downloads/train/toucan/02_toucan_000280.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000494.jpg,tiger,4
/Users/noam/Downloads/train/tiger/04_tiger_000732.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000905.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000940.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000722.jpg,lemon,17
/Users/noam/Downloads/train/balloon/08_balloon_000841.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000128.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000665.jpg,mushroom,16
/Users/noam/Downloads/train/tiger/04_tiger_000796.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000958.jpg,daisy,19
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000224.jpg,lighthouse,9
/Users/noam/Downloads/train/container_ship/12_container_ship_000469.jpg,container_ship,12
/Users/noam/Downloads/train/pizza/18_pizza_000830.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000035.jpg,bald_eagle,1
/Users/noam/Downloads/train/laptop/14_laptop_000867.jpg,laptop,14
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000801.jpg,mobile_phone,11
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000924.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000395.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000344.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/toucan/02_toucan_000504.jpg,toucan,2
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000174.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000913.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000597.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000933.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000223.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000540.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000645.jpg,tiger,4
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000436.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000313.jpg,lighthouse,9
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000117.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000412.jpg,pizza,18
/Users/noam/Downloads/train/toucan/02_toucan_000277.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000070.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000949.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000795.jpg,sports_car,15
/Users/noam/Downloads/train/airliner/07_airliner_000499.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000934.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000039.jpg,container_ship,12
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000614.jpg,mobile_phone,11
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000544.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000116.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000480.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000379.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000895.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000910.jpg,mobile_phone,11
/Users/noam/Downloads/train/sports_car/15_sports_car_000172.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000276.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000921.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000624.jpg,castle,10
/Users/noam/Downloads/train/tiger/04_tiger_000433.jpg,tiger,4
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000817.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000536.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000062.jpg,mushroom,16
/Users/noam/Downloads/train/laptop/14_laptop_000998.jpg,laptop,14
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000564.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000859.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000326.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000278.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000250.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000724.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000530.jpg,balloon,8
/Users/noam/Downloads/train/mushroom/16_mushroom_000462.jpg,mushroom,16
/Users/noam/Downloads/train/balloon/08_balloon_000341.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000078.jpg,tiger,4
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000647.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000305.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000902.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000759.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000784.jpg,mobile_phone,11
/Users/noam/Downloads/train/laptop/14_laptop_000005.jpg,laptop,14
/Users/noam/Downloads/train/sports_car/15_sports_car_000365.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000797.jpg,container_ship,12
/Users/noam/Downloads/train/french_horn/13_french_horn_000788.jpg,french_horn,13
/Users/noam/Downloads/train/toucan/02_toucan_000381.jpg,toucan,2
/Users/noam/Downloads/train/container_ship/12_container_ship_000848.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000458.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000739.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000999.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000239.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000164.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000057.jpg,mobile_phone,11
/Users/noam/Downloads/train/tiger/04_tiger_000468.jpg,tiger,4
/Users/noam/Downloads/train/french_horn/13_french_horn_000795.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000742.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000656.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000690.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000987.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000203.jpg,balloon,8
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000424.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000673.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000538.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000703.jpg,daisy,19
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000988.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000176.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000062.jpg,laptop,14
/Users/noam/Downloads/train/mushroom/16_mushroom_000029.jpg,mushroom,16
/Users/noam/Downloads/train/pizza/18_pizza_000442.jpg,pizza,18
/Users/noam/Downloads/train/laptop/14_laptop_000567.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000793.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000149.jpg,toucan,2
/Users/noam/Downloads/train/pizza/18_pizza_000935.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000163.jpg,tiger,4
/Users/noam/Downloads/train/goldfish/00_goldfish_000309.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000287.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000072.jpg,lighthouse,9
/Users/noam/Downloads/train/castle/10_castle_000214.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000843.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000582.jpg,castle,10
/Users/noam/Downloads/train/lemon/17_lemon_000388.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000716.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000961.jpg,daisy,19
/Users/noam/Downloads/train/balloon/08_balloon_000228.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000746.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000333.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000433.jpg,lighthouse,9
/Users/noam/Downloads/train/mushroom/16_mushroom_000500.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000851.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000779.jpg,balloon,8
/Users/noam/Downloads/train/airliner/07_airliner_000088.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000621.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000121.jpg,lighthouse,9
/Users/noam/Downloads/train/mushroom/16_mushroom_000670.jpg,mushroom,16
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000035.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000036.jpg,lighthouse,9
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000819.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000896.jpg,african_elephant,5
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000779.jpg,lighthouse,9
/Users/noam/Downloads/train/pizza/18_pizza_000098.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000321.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000541.jpg,daisy,19
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000657.jpg,jellyfish,3
/Users/noam/Downloads/train/airliner/07_airliner_000657.jpg,airliner,7
/Users/noam/Downloads/train/laptop/14_laptop_000487.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000790.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000085.jpg,balloon,8
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000434.jpg,african_elephant,5
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000317.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000820.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000087.jpg,jellyfish,3
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000345.jpg,african_elephant,5
/Users/noam/Downloads/train/airliner/07_airliner_000750.jpg,airliner,7
/Users/noam/Downloads/train/daisy/19_daisy_000109.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000390.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000926.jpg,toucan,2
/Users/noam/Downloads/train/lemon/17_lemon_000320.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000032.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/castle/10_castle_000117.jpg,castle,10
/Users/noam/Downloads/train/container_ship/12_container_ship_000228.jpg,container_ship,12
/Users/noam/Downloads/train/daisy/19_daisy_000627.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000322.jpg,french_horn,13
/Users/noam/Downloads/train/pizza/18_pizza_000892.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000837.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000069.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000758.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000318.jpg,castle,10
/Users/noam/Downloads/train/pizza/18_pizza_000423.jpg,pizza,18
/Users/noam/Downloads/train/container_ship/12_container_ship_000873.jpg,container_ship,12
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000639.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000897.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000785.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000771.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000634.jpg,daisy,19
/Users/noam/Downloads/train/mushroom/16_mushroom_000685.jpg,mushroom,16
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000022.jpg,mobile_phone,11
/Users/noam/Downloads/train/french_horn/13_french_horn_000329.jpg,french_horn,13
/Users/noam/Downloads/train/lemon/17_lemon_000085.jpg,lemon,17
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000722.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000279.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000496.jpg,lemon,17
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000520.jpg,african_elephant,5
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000490.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000909.jpg,mushroom,16
/Users/noam/Downloads/train/castle/10_castle_000694.jpg,castle,10
/Users/noam/Downloads/train/toucan/02_toucan_000798.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000438.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000303.jpg,african_elephant,5
/Users/noam/Downloads/train/tiger/04_tiger_000702.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000650.jpg,mushroom,16
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000314.jpg,lighthouse,9
/Users/noam/Downloads/train/balloon/08_balloon_000619.jpg,balloon,8
/Users/noam/Downloads/train/tiger/04_tiger_000949.jpg,tiger,4
/Users/noam/Downloads/train/castle/10_castle_000821.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000152.jpg,jellyfish,3
/Users/noam/Downloads/train/toucan/02_toucan_000085.jpg,toucan,2
/Users/noam/Downloads/train/mushroom/16_mushroom_000463.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000045.jpg,daisy,19
/Users/noam/Downloads/train/laptop/14_laptop_000043.jpg,laptop,14
/Users/noam/Downloads/train/airliner/07_airliner_000282.jpg,airliner,7
/Users/noam/Downloads/train/toucan/02_toucan_000557.jpg,toucan,2
/Users/noam/Downloads/train/toucan/02_toucan_000083.jpg,toucan,2
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000663.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/daisy/19_daisy_000604.jpg,daisy,19
/Users/noam/Downloads/train/castle/10_castle_000657.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000534.jpg,castle,10
/Users/noam/Downloads/train/laptop/14_laptop_000846.jpg,laptop,14
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000324.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000650.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000099.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000715.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000114.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000614.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000669.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000792.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000139.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000814.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000623.jpg,laptop,14
/Users/noam/Downloads/train/balloon/08_balloon_000207.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000206.jpg,mobile_phone,11
/Users/noam/Downloads/train/pizza/18_pizza_000645.jpg,pizza,18
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000122.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000352.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000566.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000778.jpg,daisy,19
/Users/noam/Downloads/train/airliner/07_airliner_000478.jpg,airliner,7
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000560.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000718.jpg,jellyfish,3
/Users/noam/Downloads/train/lemon/17_lemon_000471.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000157.jpg,bald_eagle,1
/Users/noam/Downloads/train/sports_car/15_sports_car_000802.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000804.jpg,lemon,17
/Users/noam/Downloads/train/lemon/17_lemon_000686.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000985.jpg,castle,10
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000667.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/airliner/07_airliner_000340.jpg,airliner,7
/Users/noam/Downloads/train/container_ship/12_container_ship_000944.jpg,container_ship,12
/Users/noam/Downloads/train/castle/10_castle_000286.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000415.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000513.jpg,bald_eagle,1
/Users/noam/Downloads/train/airliner/07_airliner_000649.jpg,airliner,7
/Users/noam/Downloads/train/french_horn/13_french_horn_000840.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000455.jpg,jellyfish,3
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000969.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000061.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000060.jpg,pizza,18
/Users/noam/Downloads/train/tiger/04_tiger_000748.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000570.jpg,toucan,2
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000367.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000776.jpg,tiger,4
/Users/noam/Downloads/train/sports_car/15_sports_car_000661.jpg,sports_car,15
/Users/noam/Downloads/train/daisy/19_daisy_000590.jpg,daisy,19
/Users/noam/Downloads/train/toucan/02_toucan_000119.jpg,toucan,2
/Users/noam/Downloads/train/mushroom/16_mushroom_000693.jpg,mushroom,16
