image_path,class_name,label
../train/mobile_phone/11_mobile_phone_000018.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000216.jpg,african_elephant,5
../train/goldfish/00_goldfish_000245.jpg,goldfish,0
../train/tiger/04_tiger_000245.jpg,tiger,4
../train/lemon/17_lemon_000420.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000438.jpg,mobile_phone,11
../train/tiger/04_tiger_000154.jpg,tiger,4
../train/toucan/02_toucan_000226.jpg,toucan,2
../train/mushroom/16_mushroom_000992.jpg,mushroom,16
../train/castle/10_castle_000561.jpg,castle,10
../train/airliner/07_airliner_000935.jpg,airliner,7
../train/laptop/14_laptop_000263.jpg,laptop,14
../train/castle/10_castle_000189.jpg,castle,10
../train/tiger/04_tiger_000910.jpg,tiger,4
../train/laptop/14_laptop_000649.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000770.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000709.jpg,lighthouse,9
../train/airliner/07_airliner_000151.jpg,airliner,7
../train/goldfish/00_goldfish_000452.jpg,goldfish,0
../train/sports_car/15_sports_car_000695.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000829.jpg,jellyfish,3
../train/lemon/17_lemon_000401.jpg,lemon,17
../train/toucan/02_toucan_000751.jpg,toucan,2
../train/toucan/02_toucan_000514.jpg,toucan,2
../train/container_ship/12_container_ship_000828.jpg,container_ship,12
../train/castle/10_castle_000618.jpg,castle,10
../train/french_horn/13_french_horn_000093.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000703.jpg,african_elephant,5
../train/daisy/19_daisy_000779.jpg,daisy,19
../train/lighthouse/09_lighthouse_000479.jpg,lighthouse,9
../train/container_ship/12_container_ship_000102.jpg,container_ship,12
../train/mushroom/16_mushroom_000802.jpg,mushroom,16
../train/airliner/07_airliner_000749.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000914.jpg,bald_eagle,1
../train/airliner/07_airliner_000975.jpg,airliner,7
../train/sports_car/15_sports_car_000849.jpg,sports_car,15
../train/french_horn/13_french_horn_000622.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000179.jpg,lighthouse,9
../train/toucan/02_toucan_000203.jpg,toucan,2
../train/daisy/19_daisy_000616.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000811.jpg,bald_eagle,1
../train/balloon/08_balloon_000153.jpg,balloon,8
../train/container_ship/12_container_ship_000076.jpg,container_ship,12
../train/daisy/19_daisy_000110.jpg,daisy,19
../train/mushroom/16_mushroom_000927.jpg,mushroom,16
../train/mushroom/16_mushroom_000083.jpg,mushroom,16
../train/pizza/18_pizza_000198.jpg,pizza,18
../train/goldfish/00_goldfish_000438.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000989.jpg,bald_eagle,1
../train/pizza/18_pizza_000428.jpg,pizza,18
../train/african_elephant/05_african_elephant_000098.jpg,african_elephant,5
../train/airliner/07_airliner_000129.jpg,airliner,7
../train/mushroom/16_mushroom_000486.jpg,mushroom,16
../train/mobile_phone/11_mobile_phone_000525.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000053.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000480.jpg,goldfish,0
../train/goldfish/00_goldfish_000744.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000450.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000484.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000652.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000754.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000214.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000839.jpg,lighthouse,9
../train/mushroom/16_mushroom_000352.jpg,mushroom,16
../train/daisy/19_daisy_000058.jpg,daisy,19
../train/lemon/17_lemon_000803.jpg,lemon,17
../train/sports_car/15_sports_car_000578.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000775.jpg,jellyfish,3
../train/pizza/18_pizza_000496.jpg,pizza,18
../train/african_elephant/05_african_elephant_000887.jpg,african_elephant,5
../train/castle/10_castle_000292.jpg,castle,10
../train/goldfish/00_goldfish_000992.jpg,goldfish,0
../train/pizza/18_pizza_000183.jpg,pizza,18
../train/lighthouse/09_lighthouse_000206.jpg,lighthouse,9
../train/balloon/08_balloon_000500.jpg,balloon,8
../train/daisy/19_daisy_000860.jpg,daisy,19
../train/container_ship/12_container_ship_000573.jpg,container_ship,12
../train/toucan/02_toucan_000117.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000792.jpg,bald_eagle,1
../train/daisy/19_daisy_000744.jpg,daisy,19
../train/goldfish/00_goldfish_000630.jpg,goldfish,0
../train/laptop/14_laptop_000329.jpg,laptop,14
../train/sports_car/15_sports_car_000335.jpg,sports_car,15
../train/daisy/19_daisy_000992.jpg,daisy,19
../train/french_horn/13_french_horn_000291.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000450.jpg,jellyfish,3
../train/sports_car/15_sports_car_000842.jpg,sports_car,15
../train/airliner/07_airliner_000463.jpg,airliner,7
../train/container_ship/12_container_ship_000021.jpg,container_ship,12
../train/laptop/14_laptop_000464.jpg,laptop,14
../train/laptop/14_laptop_000848.jpg,laptop,14
../train/tiger/04_tiger_000547.jpg,tiger,4
../train/sports_car/15_sports_car_000155.jpg,sports_car,15
../train/lemon/17_lemon_000311.jpg,lemon,17
../train/african_elephant/05_african_elephant_000205.jpg,african_elephant,5
../train/daisy/19_daisy_000831.jpg,daisy,19
../train/pizza/18_pizza_000873.jpg,pizza,18
../train/french_horn/13_french_horn_000745.jpg,french_horn,13
../train/airliner/07_airliner_000490.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000627.jpg,bald_eagle,1
../train/airliner/07_airliner_000453.jpg,airliner,7
../train/french_horn/13_french_horn_000008.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000666.jpg,african_elephant,5
../train/daisy/19_daisy_000463.jpg,daisy,19
../train/african_elephant/05_african_elephant_000090.jpg,african_elephant,5
../train/airliner/07_airliner_000057.jpg,airliner,7
../train/french_horn/13_french_horn_000958.jpg,french_horn,13
../train/tiger/04_tiger_000864.jpg,tiger,4
../train/laptop/14_laptop_000171.jpg,laptop,14
../train/balloon/08_balloon_000719.jpg,balloon,8
../train/sports_car/15_sports_car_000026.jpg,sports_car,15
../train/toucan/02_toucan_000200.jpg,toucan,2
../train/daisy/19_daisy_000819.jpg,daisy,19
../train/balloon/08_balloon_000656.jpg,balloon,8
../train/lighthouse/09_lighthouse_000745.jpg,lighthouse,9
../train/jellyfish/03_jellyfish_000841.jpg,jellyfish,3
../train/castle/10_castle_000545.jpg,castle,10
../train/lighthouse/09_lighthouse_000486.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000753.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000995.jpg,bald_eagle,1
../train/daisy/19_daisy_000948.jpg,daisy,19
../train/castle/10_castle_000154.jpg,castle,10
../train/goldfish/00_goldfish_000075.jpg,goldfish,0
../train/airliner/07_airliner_000296.jpg,airliner,7
../train/tiger/04_tiger_000605.jpg,tiger,4
../train/french_horn/13_french_horn_000033.jpg,french_horn,13
../train/pizza/18_pizza_000657.jpg,pizza,18
../train/castle/10_castle_000060.jpg,castle,10
../train/lighthouse/09_lighthouse_000591.jpg,lighthouse,9
../train/mushroom/16_mushroom_000393.jpg,mushroom,16
../train/daisy/19_daisy_000157.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000410.jpg,mobile_phone,11
../train/lemon/17_lemon_000798.jpg,lemon,17
../train/daisy/19_daisy_000535.jpg,daisy,19
../train/sports_car/15_sports_car_000723.jpg,sports_car,15
../train/sports_car/15_sports_car_000758.jpg,sports_car,15
../train/toucan/02_toucan_000945.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000899.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000251.jpg,french_horn,13
../train/french_horn/13_french_horn_000194.jpg,french_horn,13
../train/pizza/18_pizza_000325.jpg,pizza,18
../train/lemon/17_lemon_000819.jpg,lemon,17
../train/pizza/18_pizza_000846.jpg,pizza,18
../train/goldfish/00_goldfish_000822.jpg,goldfish,0
../train/container_ship/12_container_ship_000881.jpg,container_ship,12
../train/laptop/14_laptop_000811.jpg,laptop,14
../train/goldfish/00_goldfish_000393.jpg,goldfish,0
../train/castle/10_castle_000610.jpg,castle,10
../train/airliner/07_airliner_000871.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000219.jpg,bald_eagle,1
../train/pizza/18_pizza_000406.jpg,pizza,18
../train/castle/10_castle_000587.jpg,castle,10
../train/jellyfish/03_jellyfish_000115.jpg,jellyfish,3
../train/toucan/02_toucan_000601.jpg,toucan,2
../train/mushroom/16_mushroom_000560.jpg,mushroom,16
../train/french_horn/13_french_horn_000801.jpg,french_horn,13
../train/laptop/14_laptop_000578.jpg,laptop,14
../train/mushroom/16_mushroom_000790.jpg,mushroom,16
../train/airliner/07_airliner_000926.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000909.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000409.jpg,balloon,8
../train/mushroom/16_mushroom_000596.jpg,mushroom,16
../train/castle/10_castle_000759.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000993.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000191.jpg,balloon,8
../train/daisy/19_daisy_000345.jpg,daisy,19
../train/daisy/19_daisy_000640.jpg,daisy,19
../train/goldfish/00_goldfish_000545.jpg,goldfish,0
../train/toucan/02_toucan_000417.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000198.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000317.jpg,laptop,14
../train/lighthouse/09_lighthouse_000521.jpg,lighthouse,9
../train/french_horn/13_french_horn_000342.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000926.jpg,african_elephant,5
../train/pizza/18_pizza_000574.jpg,pizza,18
../train/bald_eagle/01_bald_eagle_000856.jpg,bald_eagle,1
../train/toucan/02_toucan_000989.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000864.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000287.jpg,sports_car,15
../train/goldfish/00_goldfish_000466.jpg,goldfish,0
../train/tiger/04_tiger_000044.jpg,tiger,4
../train/mushroom/16_mushroom_000337.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000021.jpg,african_elephant,5
../train/sports_car/15_sports_car_000196.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000969.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000755.jpg,sports_car,15
../train/toucan/02_toucan_000827.jpg,toucan,2
../train/laptop/14_laptop_000672.jpg,laptop,14
../train/french_horn/13_french_horn_000507.jpg,french_horn,13
../train/laptop/14_laptop_000752.jpg,laptop,14
../train/pizza/18_pizza_000921.jpg,pizza,18
../train/pizza/18_pizza_000479.jpg,pizza,18
../train/jellyfish/03_jellyfish_000213.jpg,jellyfish,3
../train/laptop/14_laptop_000283.jpg,laptop,14
../train/lighthouse/09_lighthouse_000004.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000971.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000393.jpg,airliner,7
../train/lighthouse/09_lighthouse_000879.jpg,lighthouse,9
../train/castle/10_castle_000596.jpg,castle,10
../train/french_horn/13_french_horn_000112.jpg,french_horn,13
../train/lemon/17_lemon_000963.jpg,lemon,17
../train/laptop/14_laptop_000359.jpg,laptop,14
../train/sports_car/15_sports_car_000003.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000597.jpg,lighthouse,9
../train/daisy/19_daisy_000460.jpg,daisy,19
../train/jellyfish/03_jellyfish_000367.jpg,jellyfish,3
../train/goldfish/00_goldfish_000536.jpg,goldfish,0
../train/pizza/18_pizza_000051.jpg,pizza,18
../train/tiger/04_tiger_000155.jpg,tiger,4
../train/toucan/02_toucan_000012.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000836.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000097.jpg,container_ship,12
../train/tiger/04_tiger_000058.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000076.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000891.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000844.jpg,airliner,7
../train/airliner/07_airliner_000550.jpg,airliner,7
../train/daisy/19_daisy_000461.jpg,daisy,19
../train/lighthouse/09_lighthouse_000242.jpg,lighthouse,9
../train/airliner/07_airliner_000597.jpg,airliner,7
../train/pizza/18_pizza_000771.jpg,pizza,18
../train/jellyfish/03_jellyfish_000420.jpg,jellyfish,3
../train/goldfish/00_goldfish_000767.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000094.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000837.jpg,jellyfish,3
../train/castle/10_castle_000641.jpg,castle,10
../train/daisy/19_daisy_000220.jpg,daisy,19
../train/lighthouse/09_lighthouse_000731.jpg,lighthouse,9
../train/lemon/17_lemon_000632.jpg,lemon,17
../train/mushroom/16_mushroom_000711.jpg,mushroom,16
../train/airliner/07_airliner_000917.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000521.jpg,mobile_phone,11
../train/lemon/17_lemon_000718.jpg,lemon,17
../train/jellyfish/03_jellyfish_000005.jpg,jellyfish,3
../train/french_horn/13_french_horn_000035.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000677.jpg,mobile_phone,11
../train/jellyfish/03_jellyfish_000122.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000059.jpg,african_elephant,5
../train/laptop/14_laptop_000068.jpg,laptop,14
../train/toucan/02_toucan_000791.jpg,toucan,2
../train/lighthouse/09_lighthouse_000243.jpg,lighthouse,9
../train/airliner/07_airliner_000598.jpg,airliner,7
../train/pizza/18_pizza_000132.jpg,pizza,18
../train/daisy/19_daisy_000212.jpg,daisy,19
../train/lighthouse/09_lighthouse_000595.jpg,lighthouse,9
../train/airliner/07_airliner_000771.jpg,airliner,7
../train/balloon/08_balloon_000186.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000679.jpg,mobile_phone,11
../train/daisy/19_daisy_000943.jpg,daisy,19
../train/french_horn/13_french_horn_000412.jpg,french_horn,13
../train/sports_car/15_sports_car_000706.jpg,sports_car,15
../train/airliner/07_airliner_000572.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000462.jpg,mobile_phone,11
../train/pizza/18_pizza_000400.jpg,pizza,18
../train/african_elephant/05_african_elephant_000705.jpg,african_elephant,5
../train/lemon/17_lemon_000888.jpg,lemon,17
../train/french_horn/13_french_horn_000118.jpg,french_horn,13
../train/castle/10_castle_000865.jpg,castle,10
../train/mobile_phone/11_mobile_phone_000096.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000474.jpg,african_elephant,5
../train/sports_car/15_sports_car_000043.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000338.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000992.jpg,mobile_phone,11
../train/lemon/17_lemon_000818.jpg,lemon,17
../train/castle/10_castle_000345.jpg,castle,10
../train/goldfish/00_goldfish_000492.jpg,goldfish,0
../train/balloon/08_balloon_000580.jpg,balloon,8
../train/sports_car/15_sports_car_000272.jpg,sports_car,15
../train/daisy/19_daisy_000712.jpg,daisy,19
../train/pizza/18_pizza_000799.jpg,pizza,18
../train/jellyfish/03_jellyfish_000882.jpg,jellyfish,3
../train/laptop/14_laptop_000166.jpg,laptop,14
../train/toucan/02_toucan_000208.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000782.jpg,acoustic_guitar,6
../train/castle/10_castle_000853.jpg,castle,10
../train/castle/10_castle_000252.jpg,castle,10
../train/french_horn/13_french_horn_000916.jpg,french_horn,13
../train/laptop/14_laptop_000007.jpg,laptop,14
../train/mushroom/16_mushroom_000422.jpg,mushroom,16
../train/castle/10_castle_000613.jpg,castle,10
../train/container_ship/12_container_ship_000140.jpg,container_ship,12
../train/mushroom/16_mushroom_000076.jpg,mushroom,16
../train/lemon/17_lemon_000192.jpg,lemon,17
../train/balloon/08_balloon_000277.jpg,balloon,8
../train/lemon/17_lemon_000485.jpg,lemon,17
../train/airliner/07_airliner_000070.jpg,airliner,7
../train/sports_car/15_sports_car_000919.jpg,sports_car,15
../train/castle/10_castle_000625.jpg,castle,10
../train/balloon/08_balloon_000255.jpg,balloon,8
../train/daisy/19_daisy_000191.jpg,daisy,19
../train/mushroom/16_mushroom_000049.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000835.jpg,lighthouse,9
../train/mushroom/16_mushroom_000831.jpg,mushroom,16
../train/sports_car/15_sports_car_000332.jpg,sports_car,15
../train/toucan/02_toucan_000110.jpg,toucan,2
../train/container_ship/12_container_ship_000975.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000443.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000111.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000219.jpg,acoustic_guitar,6
../train/castle/10_castle_000369.jpg,castle,10
../train/sports_car/15_sports_car_000890.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000426.jpg,acoustic_guitar,6
../train/castle/10_castle_000162.jpg,castle,10
../train/african_elephant/05_african_elephant_000673.jpg,african_elephant,5
../train/pizza/18_pizza_000133.jpg,pizza,18
../train/pizza/18_pizza_000933.jpg,pizza,18
../train/lighthouse/09_lighthouse_000880.jpg,lighthouse,9
../train/balloon/08_balloon_000772.jpg,balloon,8
../train/balloon/08_balloon_000969.jpg,balloon,8
../train/african_elephant/05_african_elephant_000901.jpg,african_elephant,5
../train/balloon/08_balloon_000219.jpg,balloon,8
../train/french_horn/13_french_horn_000599.jpg,french_horn,13
../train/castle/10_castle_000285.jpg,castle,10
../train/daisy/19_daisy_000344.jpg,daisy,19
../train/tiger/04_tiger_000064.jpg,tiger,4
../train/toucan/02_toucan_000359.jpg,toucan,2
../train/goldfish/00_goldfish_000569.jpg,goldfish,0
../train/pizza/18_pizza_000599.jpg,pizza,18
../train/pizza/18_pizza_000460.jpg,pizza,18
../train/french_horn/13_french_horn_000719.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000251.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000057.jpg,lighthouse,9
../train/container_ship/12_container_ship_000950.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000822.jpg,mobile_phone,11
../train/tiger/04_tiger_000820.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000262.jpg,mobile_phone,11
../train/lemon/17_lemon_000934.jpg,lemon,17
../train/airliner/07_airliner_000408.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000756.jpg,bald_eagle,1
../train/balloon/08_balloon_000686.jpg,balloon,8
../train/african_elephant/05_african_elephant_000241.jpg,african_elephant,5
../train/balloon/08_balloon_000520.jpg,balloon,8
../train/goldfish/00_goldfish_000844.jpg,goldfish,0
../train/airliner/07_airliner_000146.jpg,airliner,7
../train/lighthouse/09_lighthouse_000567.jpg,lighthouse,9
../train/pizza/18_pizza_000858.jpg,pizza,18
../train/goldfish/00_goldfish_000278.jpg,goldfish,0
../train/airliner/07_airliner_000990.jpg,airliner,7
../train/laptop/14_laptop_000598.jpg,laptop,14
../train/jellyfish/03_jellyfish_000220.jpg,jellyfish,3
../train/lemon/17_lemon_000229.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000553.jpg,mobile_phone,11
../train/castle/10_castle_000091.jpg,castle,10
../train/lemon/17_lemon_000082.jpg,lemon,17
../train/jellyfish/03_jellyfish_000997.jpg,jellyfish,3
